reactants,product,feasible,reactants_valid,products_valid,valid
CCOC(=O)CBr.O=C1NCCC1Cc1ccccc1,CCN1CCC(Cc2ccccc2)C1=O,0,True,True,True
Clc1ncc(Cl)c(Cl)n1.Nc1ccccc1-c1nc(C(F)(F)F)c[nH]1,FC(F)(F)c1c[nH]c(-c2ccccc2Nc2cnc(Cl)nc2Cl)n1,0,True,True,True
CCOC(=O)CCCOc1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cc(C(F)(F)F)ccc2Oc2ncccn2)nc1,FC(F)(F)c1cc(CN(Cc2cc(C(F)(F)F)ccc2Oc2ncccn2)c2ncccn2)cc(C(F)(F)F)c1,0,True,True,True
COC(=O)CC1Cc2cc(OC)ccc2O1,COC(=O)CCCc1cccc(OC)c1,0,True,True,True
COC(=O)CCNC(=O)c1ccc(C(=Cc2ccc(-c3ccc(C(C)(C)C)cc3)cc2)CC(C)C)cc1,COC(=O)CCN,0,True,True,True
CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)nc(C(=O)N3CCOCC3)c2C1)Cc1cc(F)c(F)cc1F,[NH3+][C@@H](CC(=O)N1CCn2c(C(F)(F)F)nc(C(=O)N3CCOCC3)c2C1)Cc1cc(F)c(F)cc1F,0,True,True,True
CCOC(=O)c1ccc2c(c1)nc(Cc1ccccc1)n2Cc1ccc(Cl)cc1Cl,CCOC(=O)c1ccc2[nH]c(Cc3ccccc3)nc2c1,0,True,True,True
COC(=O)c1ccc(Br)s1.O=C1CCCN1,CN1CCCC1=O,0,True,True,True
COC(=O)C1CCC(C)=CC1NC(=O)OC(C)(C)C,CC(C)(C)O,0,True,True,True
C#CCCO.CC(C)(C)OC(=O)n1c(-c2ccc(N)c3c2C(=O)NC3=O)c(I)c2ccccc21,C#CCCN1C(=O)c2c(N)ccc(-c3c(I)c4ccccc4n3C(=O)OC(C)(C)C)c2C1=O,0,True,True,True
COC(=O)C12CCCC(NC(=O)OC(C)(C)C)(C1)C2,CC(C)(C)OC(=O)NC12CCCC(CO)(C1)C2,0,True,True,True
COc1ccc2c(c1)c1c(n2C(=O)OC(C)(C)C)C(=O)N(Cc2ccc(Cl)c(Oc3cc(Cl)cc(C#N)c3)c2F)CC1,COc1ccc2c(c1)c1c(n2C(=O)OC(C)(C)C)C(=O)N(Cc2cccc(Oc3cc(Cl)cc(C#N)c3)c2F)CC1,0,True,True,True
CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1,CC(C=O)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1,0,True,True,True
CNC(=O)C(F)(F)F.Nc1nc(-c2ccco2)c2nnn(Cc3cccc(CBr)n3)c2n1,CN=C(c1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)nc1CBr)C(F)(F)F,0,True,True,True
CC1(C)C(=O)N(C(c2ccc(F)cc2F)C(O)CO)c2ccccc21,CC1(C)C(=O)N(C(c2ccccc2F)C(O)CO)c2ccccc21,0,True,True,True
Fc1ccc(/C=C/c2nc(CCl)co2)c(F)c1.Oc1cccc(CCCn2ccnn2)c1,Fc1ccc(/C=C/c2nc(CCl)co2)c(Oc2cccc(CCCn3ccnn3)c2)c1,0,True,True,True
O=C(c1cc(Cl)ccc1[N+](=O)[O-])C1CCCCC1,O=[N+]([O-])c1ccc(Cl)cc1CC1CCCCC1,0,True,True,True
COC(=O)c1cc(OCc2ccccc2)cc(N(CC2CC2)C(C)=O)c1,CC(=O)N(CC1CC1)c1cc(OCc2ccccc2)cc(C(=O)O)c1,0,True,True,True
CCCCCCCCCCCC(=O)Cl.CC[Si](CC)(CC)c1occ(CO)c1-c1ccccc1,CCCCCCCCCCCC(=O)c1ccc(-c2c(CO)coc2[Si](CC)(CC)CC)cc1,0,True,True,True
CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1CCCCC1,CC(C)(C)O,0,True,True,True
CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,O=C(O)N1CCC(c2cc(=O)[nH]c3c4c(-c5ccc(C(F)(F)F)cc5)cccc4nn23)CC1,0,True,True,True
C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4,C=CCC1(CCC)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4,0,True,True,True
CC(=O)Cl.NC(=O)c1ccsc1N,CC(=O)NC(=O)c1ccsc1N,0,True,True,True
CCC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)NCC(=O)OC)cc1,CC[C@@H](O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(S(=O)(=O)NCC(=O)OC)cc1,0,True,True,True
CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)O)CCN3C=O)cc1.Nc1ccc([C@@H](O)c2ccccn2)cc1,CCCCO[C@H](c1ccc(N)cc1)c1ccccn1,0,True,True,True
Cc1cccc(C)c1N(CCl)C(=O)CCl.c1cn[nH]c1,Cc1cccc(C)c1N(CCl)C(=O)Cn1cccn1,0,True,True,True
COc1cc(CN2CCN(C(=O)OC(C)(C)C)CC2)c2c(c1)C(=O)/C(=C/c1c[nH]c3ccccc13)O2,CC(C)(C)O,0,True,True,True
COc1ccc(CC(=O)O[C@@H]2O[C@@H](C(=O)OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)cc1Oc1ccc(NC(=O)C(C)(C)C)cc1CSC(C)(C)C,COc1ccc(CC(=O)O[C@@H]2O[C@@H](C(=O)OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)cc1Oc1ccc(N)cc1CSC(C)(C)C,0,True,True,True
CC(=O)CC(O)c1cccc(C(=O)C(C(=O)c2cccc(F)c2)=C2Nc3ccccc3N2)c1,CC(=O)CC(O)c1cccc(C(=O)C(C(=O)c2ccccc2)=C2Nc3ccccc3N2)c1,0,True,True,True
Cc1cc(OCCN2CCCC2=O)cc(C)c1-c1cccc(CNc2ccc(CCC(=O)OC(C)(C)C)c(F)c2)c1,CC(C)(C)O,0,True,True,True
CCOC(=O)C(C)(C)c1ccc(-c2cccc(COC)c2)c(OC)c1,CCOC(=O)C(C)(C)c1ccc(-c2cccc(COC)c2)c(O)c1,0,True,True,True
CC(C)C[C@H](N)C(=O)NCC1CCCCN1C(=O)OC(C)(C)C.O=C(O)c1cc2ccccc2s1,CC(C)C[C@H](N)C(=NCC1CCCCN1C(=O)OC(C)(C)C)c1c(C(=O)O)sc2ccccc12,0,True,True,True
C[C@H](N)c1ccc(Cl)cc1.OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,C[C@H](N)c1ccc(OC[C@H]2O[C@@H](n3cnc4c(Cl)ncnc43)[C@H](O)[C@@H]2O)cc1,0,True,True,True
O=C(O)CCC(=O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,O=C(O)CCC(O)c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,0,True,True,True
COc1ccc(-c2ncccc2N)cc1OC.O=C(O)C(=C(Cl)Cl)c1ccccc1Cl,COc1ccc(-c2ncccc2N)cc1OC(=O)C(=C(Cl)Cl)c1ccccc1Cl,0,True,True,True
CC(=O)OCCBr.CC(C)CN([C@H](CO)CCCNC(=O)[C@@H](N)Cc1cccc2ccccc12)S(=O)(=O)c1ccc(N)cc1,CC(=O)N[C@@H](Cc1cccc2ccccc12)C(=O)NCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c1ccc(N)cc1,0,True,True,True
COC(=O)N(CCOC1CCCCO1)c1ccc(OCc2nc3ccccc3s2)cc1C,CCCC=O,0,True,True,True
C=CCOC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(/C=C/C)C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1)C(C)C,C=CCOC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)ccc2C(=O)N2C=C(/C=C/C)C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1)C(C)C,0,True,True,True
CCCSc1ncc(C(=O)OCC)n1Cc1ccc(OCc2ccccc2)cc1,CCCSc1ncc(C(=O)OCC)n1Cc1ccccc1,0,True,True,True
Nc1cnc(OCC2CC2)c(-c2ccc(Cl)cc2)c1.O=C(O)c1ccncc1,Nc1cnc(OCC2CC2)c(-c2ccc(OC(=O)c3ccncc3)cc2)c1,0,True,True,True
CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.Nc1ccc2c(c1)C(=O)NC2=O,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1N1C(=O)c2ccc(N)cc2C1=O,0,True,True,True
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCCOCc2ccccc2)c1O,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCCOCc2ccccc2)c1,0,True,True,True
CCOC(=O)C1CC1C(=O)Cl.Cc1ccc(S)cc1,CCOC(=O)C1CC1C(=O)c1cc(S)ccc1C,0,True,True,True
CC(=O)Nc1ccc(Oc2ccnc(Nc3ccc(F)cc3)n2)c(F)c1,CC(=O)Nc1ccc(Oc2ccnc(Nc3ccccc3)n2)c(F)c1,0,True,True,True
C=CC#N.CC(C)(C)OC(=O)N1CC[C@H](O)C1,CC(C#N)O[C@H]1CCN(C(=O)OC(C)(C)C)C1,0,True,True,True
C[C@H](N)CNc1ccc(OC(F)(F)F)cc1.O=C(O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1,C[C@H](N)CNc1ccc(OC(=O)[C@H](CS(=O)(=O)Cc2ccccc2)NC(=O)N2CCOCC2)cc1,0,True,True,True
CCCCc1nc2cc(N(NC(=O)OC(C)(C)C)C(C)=O)ccc2n1Cc1ccc(-c2ccccc2C(=O)OCC)cc1,CCCCc1nc2cc(N(NC(=O)OC(C)(C)C)C(C)=O)ccc2n1Cc1ccc(-c2ccccc2CO)cc1,0,True,True,True
CCOC(=O)C(C)(C)Oc1ccc(OCCN)cc1C.O=C(O)Cc1cnc(-c2ccc(C(F)(F)F)cc2)nc1C1CC1,CCOC(=O)C(C)(C)Oc1ccc(OC(=O)Cc2cnc(-c3ccc(C(F)(F)F)cc3)nc2C2CC2)cc1C,0,True,True,True
CN1Cc2c(Cl)cc(Cl)cc2C(c2ccc(NC(=O)NCCC(=O)C3C(=O)OC(C)(C)OC3=O)cc2)C1,CN1Cc2ccc(Cl)cc2C(c2ccc(NC(=O)NCCC(=O)C3C(=O)OC(C)(C)OC3=O)cc2)C1,0,True,True,True
CCOC(=O)Cc1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,CCOC(O)Cc1ccc(O[C@H]2CCN(C(=O)OC(C)(C)C)C2)cc1,0,True,True,True
C=CCCC1(C)CC(=O)CC(C)(C)N1,C=CCCC1(C)C[C@H](O)CC(C)(C)N1,0,True,True,True
C[C@H](N)C(=O)N[C@H](C=O)CC(=NNC(N)=O)OC(C)(C)C.Cn1c(C(=O)O)cc2ccccc21,C[C@H](N)C(=N[C@H](C=O)CC(=NNC(N)=O)OC(C)(C)C)c1cccc2c1cc(C(=O)O)n2C,0,True,True,True
COC(=O)c1ccc(C)c(C(=O)Nc2ccc(N)nc2)c1,COC(=O)c1ccc(C)c(CNc2ccc(N)nc2)c1,0,True,True,True
COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)cc(Cl)n1.C[C@@H]1CNC[C@H](C)O1,C[C@@H]1CN(C)C[C@H](C)O1,0,True,True,True
COC(=O)c1ccc2c(c1)NC(=O)CS2,COC(=O)c1ccc2c(c1)NCCS2,0,True,True,True
CC(C)(C)OC(=O)N1CCC[C@H]1C=Cc1ccccc1,CC(C)(C)OC(=O)N1CCC[C@H]1CCc1ccccc1,0,True,True,True
COCCC1(COC)CCN(C(=O)OC(C)(C)C)CC1,COCCC1(COC)CC[NH2+]CC1,0,True,True,True
O=C(Cl)CCCCc1ccccc1.OCc1cc(CNCCc2ccccn2)ccc1OCc1ccccc1,O=C(CCCCc1ccccc1)c1cccc(COc2ccc(CNCCc3ccccn3)cc2CO)c1,0,True,True,True
COc1ccc(-c2nc(OC)oc2-c2ccc(OCCOS(C)(=O)=O)cc2)cc1.O=C1NC(=O)c2ccccc21,CN1C(=O)c2ccccc2C1=O,0,True,True,True
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nc2c(C(F)(F)F)cccc2c(O)c1C(=O)Nc1nccs1,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)c1nc2c(C(F)(F)F)cccc2cc1C(=O)Nc1nccs1,0,True,True,True
Fc1ccc(-c2sc(Br)c(Br)c2-c2ccncc2)cc1,Fc1ccc(-c2sc(Br)cc2-c2ccncc2)cc1,0,True,True,True
O=C(c1ccc(Cl)c(Cl)c1)N1CCC(C2Oc3ccccc3Cn3cccc32)CC1,O=C(c1ccc(Cl)c(Cl)c1)N1CCC(Cc2cccn2Cc2ccccc2)CC1,0,True,True,True
CC(C)[C@@H](COC(=O)c1ccc(Cl)cc1)N(C)C(=O)c1ccc(Cl)cc1,CC(C)[C@@H](COC(=O)c1ccccc1)N(C)C(=O)c1ccc(Cl)cc1,0,True,True,True
O=C1Cc2cc(S(=O)(=O)Cl)ccc2N1,O=S(=O)(Cl)c1ccc2c(c1)CCN2,0,True,True,True
COC(=O)c1cc(-c2nnnn2C)cc([N+](=O)[O-])c1,Cn1nnnc1-c1cc(CO)cc([N+](=O)[O-])c1,0,True,True,True
COc1cc(OC)c2c(c1)OCCCCC=CCCCCOC2=O,CCCC=CCCCCOc1cc(OC)cc(OC)c1C(=O)O,0,True,True,True
CC(=O)CCC(=O)c1cc(C)ccc1OCc1ccc(F)cc1.COC(=O)c1cc(N)cc(N2CCCC2=O)c1,COC(=O)c1cc(Nc2ccc(COc3ccc(C)cc3C(=O)CCC(C)=O)cc2)cc(N2CCCC2=O)c1,0,True,True,True
CCc1cc(C(=O)Cl)cc(C#N)c1OC.c1ccc2c(c1)NCS2,CCc1cc(C(=O)c2cccc3c2NCS3)cc(C#N)c1OC,0,True,True,True
COC(=O)CCCCC(Br)C(O)c1cccnc1,OCCCCCC(Br)C(O)c1cccnc1,0,True,True,True
CS(=O)(=O)c1ccc(C=O)cc1.Nc1ccc(-c2c(N)nc(N)nc2C2CCCC2)cc1,CS(=O)(=O)c1ccc(CNc2nc(N)c(-c3ccc(N)cc3)c(C3CCCC3)n2)cc1,0,True,True,True
Fc1cnc(Cl)nc1Cl.c1ccc2[nH]ccc2c1,Fc1cnc(-n2ccc3ccccc32)nc1Cl,0,True,True,True
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CC(=O)N3Cc2ccccc2)cc1,CCOC(=O)c1ccc(C#Cc2ccc(NCc3ccccc3)c(C(C)C)c2)cc1,0,True,True,True
COc1ccc2nc(-c3ccc(N)cc3)sc2c1.O=C(O)c1ccc(Br)nc1,Nc1ccc(-c2nc3ccc(OC(=O)c4ccc(Br)nc4)cc3s2)cc1,0,True,True,True
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccccc3)cn2)C(O)C1,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccccc3)cn2)C(=O)C1,0,True,True,True
CC(C)(C)OC(=O)N[C@@H](CCCC(=O)OCc1ccccc1)C(=O)O[C@H](CC(N)=O)Cc1ccc2ccccc2c1,NC(=O)C[C@H](Cc1ccc2ccccc2c1)OC(=O)[C@H](CCCC(=O)OCc1ccccc1)NC(=O)O,0,True,True,True
CCC(C)Oc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CCC(C)Oc1ccc(OCCN2Cc3ccccc3C2=O)cc1,0,True,True,True
COc1cc([N+](=O)[O-])cc2c(Nc3ccc(C)c(O)c3)c(C#N)cnc12,Cc1ccc(Nc2c(C#N)cnc3ccc([N+](=O)[O-])cc23)cc1O,0,True,True,True
Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C(=O)OC(C)(C)C)CC2,Cc1oncc1Cn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)C[NH2+]CC2,0,True,True,True
Cc1c(O)ccc(CCC(=O)OC(C)(C)C)c1C.OCc1cc(F)cc2sc(C(F)(F)F)nc12,CC(C)(C)OCc1cc(F)cc2sc(C(F)(F)F)nc12,0,True,True,True
COC(=O)/C=C/c1cccc(NC(=O)c2cccn2C)c1,COC(=O)/C=C/c1cccc(NCc2cccn2C)c1,0,True,True,True
CNc1ncc(I)cc1N.O=C(O)c1ncccc1Cl,CNc1ncc(OC(=O)c2ncccc2Cl)cc1N,0,True,True,True
O=C(O)C=Cc1ccc2c(c1)OCO2,COc1ccc(C=CC(=O)O)cc1,0,True,True,True
C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc4c(cc3CCN21)OCO4,C=CCC1(CC=C)c2c(ccc(OC)c2OC)C=C2c3cc(O)c(O)cc3CCN21,0,True,True,True
CC(C)n1ccc(Nc2cc(N[C@@H]3CC[C@@H](N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)n1.N#CCC(=O)O,CC(C)n1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nn3c(C(=O)Nc4ccncc4OC(=O)CC#N)cnc23)n1,0,True,True,True
CNc1cccc(CCCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)OC)cc2)n1,CNc1cccc(CCCOc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)OC)cc2)n1,0,True,True,True
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,CCCCC/C=C\C/C=C\C/C=C\CCCCC=O,0,True,True,True
CCOC(=O)C(O)CCNC(=O)C1O[C@H](c2ccc(OC)cc2)OCC1(C)C,CCOC(=O)C(=O)CCNC(=O)C1O[C@H](c2ccc(OC)cc2)OCC1(C)C,0,True,True,True
COc1cc(-c2cc(COC3CCN(C(=O)OCc4ccccc4)CC3)ccn2)cc(OC)c1OC,OCc1ccccc1,0,True,True,True
C[C@@]1(/C=C/C=O)S[C@@H]2CC(=O)N2[C@H]1C(=O)OC(c1ccccc1)c1ccccc1,C[C@@]1(/C=C/C=O)S[C@@H]2CC(=O)N2[C@H]1C(=O)O,0,True,True,True
COc1cnc2ccc(=O)n(CCN3C[C@@H](CNC(=O)OCc4ccccc4)[C@@H](O)C3)c2c1,OCc1ccccc1,0,True,True,True
COC(=O)c1cc(N[C@@H](C)C(N)=O)nc(Cl)n1,COC(=O)c1cc(N[C@@H](C)CN)nc(Cl)n1,0,True,True,True
CCOC(=O)Cc1cccc(N)c1.O=C(O)c1csc(Cl)n1,Nc1cccc(CC(=O)OC(=O)c2csc(Cl)n2)c1,0,True,True,True
CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21.NN,CC(C)C1=C(C(=O)N2CCC[C@H]2C(=O)O)SC2=N[C@@](C)(c3ccc(NN)cc3)[C@@H](c3ccc(Cl)cc3)N21,0,True,True,True
CC(C)(C)OC(=O)N1CCc2cccc(CN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ncc(N4CCOCC4)cn3)c21,CN(CCO)c1cnc(N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)Cc2cccc3c2N(C(=O)OC(C)(C)C)CC3)nc1,0,True,True,True
CCOC(=O)/C(=C/c1ccc(OC)cc1)CC,CCOC(=O)/C(=C/c1ccccc1)CC,0,True,True,True
CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCNCC3)c(F)c2)C(=O)O1,0,True,True,True
COC(=O)c1ccccc1N=C=O.Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl,O=C=Nc1ccccc1C(=O)Nc1cc(C(=O)N2CCCc3ccccc32)ccc1Cl,0,True,True,True
COc1ccc([N+](=O)[O-])c2nc(C)sc12,COc1ccc(N)c2nc(C)sc12,0,True,True,True
CCOC(=O)C(Cc1ccc(C(C)(C)CC)cc1)C(O)c1cccc(Cl)c1,CCOC(=O)C(Cc1ccc(C(C)(C)CC)cc1)Cc1cccc(Cl)c1,0,True,True,True
CC(C)(C)OC(=O)N1CCC[C@H]1C=Cc1ccccc1,O=C(O)N1CCC[C@H]1C=Cc1ccccc1,0,True,True,True
CC(=O)N[C@H]1CCCNC1.O=C(O)c1ccc(Br)cc1NC1(Cc2cccc(Cl)c2)C(=O)Nc2cc(Cl)ccc21,CC(=N[C@H]1CCCNC1)c1cc(C(=O)O)c(NC2(Cc3cccc(Cl)c3)C(=O)Nc3cc(Cl)ccc32)cc1Br,0,True,True,True
CCOC(=O)Cc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,O=CCc1ccc(OCCCN2CCC(C(O)(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,0,True,True,True
CC(C)(C)OC(=O)Nc1c[nH]c(C(N)=O)c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,CC(C)(C)OC(=O)Nc1c[nH]c(CN)c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,0,True,True,True
CC(O[Si](C)(C)C(C)(C)C)c1ncc(C=O)o1,CCc1ncc(C=O)o1,0,True,True,True
CCOC(=O)C1(CN=C(c2ccccc2)c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1,CCOC(=O)C1(CN=C(c2ccccc2)c2ccccc2)CCN(C(=O)O)CC1,0,True,True,True
COC(=O)c1cc(OC)c(OCCCCl)cc1[N+](=O)[O-],COc1cc(CO)c([N+](=O)[O-])cc1OCCCCl,0,True,True,True
CC(C)(C)OC(=O)N1CCC(N2CCN(C(=O)OCc3ccccc3)CC2)CC1,O=C(OCc1ccccc1)N1CCN(C2CC[NH2+]CC2)CC1,0,True,True,True
CCOC(=O)[C@]1(F)C[C@@]2(c3ccccc3)[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC[C@@H]1N2Cc1ccccc1,CCOC(=O)[C@]1(F)C[C@@]2(c3ccccc3)[C@H](O)CC[C@@H]1N2Cc1ccccc1,0,True,True,True
COC(=O)/C=C/c1cccc(NC(=O)c2cccn2C)c1,COC(O)/C=C/c1cccc(NC(=O)c2cccn2C)c1,0,True,True,True
CC(=O)N[C@@H](CO)C(=O)O.CN[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,CN[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2c(C(C)=N[C@@H](CO)C(=O)O)c(Cl)sc2[nH]1,0,True,True,True
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCC=CCc1c(nc3ccccc3c1OCCCCO[Si](C)(C)C(C)(C)C)O2)C(=O)NS(=O)(=O)C1CC1,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC[C@H]1CCC=CCc1cc3ccccc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0,True,True,True
Cc1c(F)c(F)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12.F[C@@H]1CNC[C@@H]1CNC1CC1,Cc1c(F)c(N(C[C@H]2CNC[C@H]2F)C2CC2)c(N)c2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,0,True,True,True
CC(=O)O.CC(C)Nc1cc(Cl)ncc1C(=O)NCC[C@@H](C)N,CC(=O)N(CC[C@@H](C)N)C(=O)c1cnc(Cl)cc1NC(C)C,0,True,True,True
CCOC(=O)c1cn(C2CC2)c2c(F)c(C#Cc3cc(Cc4cnc(N)nc4N)cc(OC)c3OC)c(F)cc2c1=O,CCOC(=O)c1cn(C2CC2)c2c(F)c(C#Cc3cc(Cc4cnc(N)nc4N)ccc3OC)c(F)cc2c1=O,0,True,True,True
COC(=O)[C@@H](N)Cc1ccc(OCc2cccc(C)c2)cc1.O=C(O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1,COC(=O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1,0,True,True,True
Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(Cl)c1=O.NCCO,Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(OCCN)c1=O,0,True,True,True
C=CCOC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)Nc2cc(O[Si](C(C)C)(C(C)C)C(C)C)c(OC)cc2C(=O)N2C=C(/C=C/C)C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1)C(C)C,C=CCOC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)Nc2cc(O)c(OC)cc2C(=O)N2C=C(/C=C/C)C[C@H]2CO[Si](C)(C)C(C)(C)C)cc1)C(C)C,0,True,True,True
COCOc1cc(C#N)ccc1-c1ccncc1,N#Cc1ccc(-c2ccncc2)c(O)c1,0,True,True,True
COC(=O)c1cc(OC)c(OCCCCl)cc1[N+](=O)[O-],COC(=O)c1ccc(OCCCCl)cc1[N+](=O)[O-],0,True,True,True
CCOC(=O)C1=C(c2ccccc2)c2ccc(O)cc2C1=O.OCCCc1ccccc1,CCOCCCc1ccccc1,0,True,True,True
CCCC(=O)Cl.COc1cccc(C(=O)Nc2sc3c(c2C#N)CCNC3)c1,CCCC(=O)c1ccc(OC)cc1C(=O)Nc1sc2c(c1C#N)CCNC2,0,True,True,True
CC(C)(C)CC(=O)Cl.CCC1c2cc(F)ccc2-c2ccccc2N1S(=O)(=O)c1ccc(O)cc1,CCC1c2cc(F)ccc2-c2c(C(=O)CC(C)(C)C)cccc2N1S(=O)(=O)c1ccc(O)cc1,0,True,True,True
CCOC(=O)c1sc(NC(C)=O)nc1-c1ccccc1,CC(=O)Nc1nc(-c2ccccc2)c(CO)s1,0,True,True,True
CN1C(=O)CCc2ccc(NC(=O)c3ccc(Cl)cc3NCC3CCCCN3C(=O)OC(C)(C)C)cc21,CC(C)(C)O,0,True,True,True
COCCCc1ccccc1-c1ccc(C(CN)Cc2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)cc1C(=O)OC,COCCCc1ccccc1-c1ccc(C(CN)Cc2ccccc2)cc1C(=O)OC,0,True,True,True
O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F,O=C(Cc1ccccc1)c1cccc2c(CN(C(=O)C(F)(F)F)[C@H]3CCN[C@H](Cc4ccccc4)C3)ccnc12,0,True,True,True
