reactants,product,feasible,reactants_valid,products_valid,valid
CCOC(=O)CCCNc1nc2c(C#N)c(C)c(-c3ccccc3)c(N3CC[C@H](N(C)C)C3)c2o1,Cc1c(-c2ccccc2)c(C2CCC(O)C2)n2c(nc3ccccc32)c1C#N,0,,,
N#Cc1c(F)cccc1-c1ccccc1.NC1CCCCC1,Cc1c(-c2ccccc2)c(C2CCC(O)C2)n2c(nc3ccccc32)c1C#N,0,,,
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)n(C)c2n1.OC1CCN(C2CNC2)CC1,Cc1c(-c2ccccc2)c(C2CCC(O)C2)n2c(nc3ccccc32)c1C#N,0,,,
CC1(C)C(C(=O)Cl)C1(C)C.O=[N+]([O-])c1cccc2[nH]ccc12,NC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12,0,,,
N#Cc1ccc([N+](=O)[O-])cc1N,NC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12,0,,,
C1COCCN1.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,NC(=O)c1c[nH]c2cc([N+](=O)[O-])ccc12,0,,,
Fc1cccc(CBr)c1.N#Cc1ccc(Nc2cncnc2)cc1,O=[N+]([O-])c1ccc(N(Cc2ccc(F)cc2)c2cncnc2)cc1,0,,,
CNC.O=Cc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(N(Cc2ccc(F)cc2)c2cncnc2)cc1,0,,,
CN.CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccc(N(Cc2ccc(F)cc2)c2cncnc2)cc1,0,,,
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCc1ccccc1,C=COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0,,,
BrCc1ccc(Br)cc1.COCCO,C=COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0,,,
COCCOCCO.Cc1ccc(S(=O)(=O)Cl)cc1,C=COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,0,,,
COC(=O)C1(C)COC(=O)N1,CC(N)C(=O)N1CC(=O)NC1(C)C,0,,,
Cc1c(F)ccc(C(=O)Cl)c1Cl.O=C1CNCCN1,CC(N)C(=O)N1CC(=O)NC1(C)C,0,,,
COC(=O)C(O)CC1(C)CC1,CC(N)C(=O)N1CC(=O)NC1(C)C,0,,,
CCOC(=O)c1oc2cccc(OC)c2c1C.O=C(Cl)c1cccs1,Cc1ncc(CO)cc1OC(=O)c1cccs1,0,,,
CCOC(=O)c1ccc(-c2cc(NC(=O)c3cccs3)ccc2C)cc1,Cc1ncc(CO)cc1OC(=O)c1cccs1,0,,,
COC(=O)c1ccc(Cl)nc1,Cc1ncc(CO)cc1OC(=O)c1cccs1,0,,,
CC(C)(C)OC(=O)N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,COC(=O)NC(C)Cc1cccc([N+](=O)[O-])c1,0,,,
CN.O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1,COC(=O)NC(C)Cc1cccc([N+](=O)[O-])c1,0,,,
CC(Cl)c1cccc([N+](=O)[O-])c1.C[O-],COC(=O)NC(C)Cc1cccc([N+](=O)[O-])c1,0,,,
COc1ccc(F)c2c1C[C@@H](NC1CCCC1)CO2.O=C1CCC1,CCCN(C1CCC1)[C@H]1COc2c(F)ccc(O)c2C1,0,,,
COc1cccc2c1CC(NCCCCc1c[nH]c3ccc(F)cc13)CO2.O=C1CCC1,CCCN(C1CCC1)[C@H]1COc2c(F)ccc(O)c2C1,0,,,
CCCN[C@H]1CCc2cccc(OC)c2C1.O=C(O)Cc1cccs1,CCCN(C1CCC1)[C@H]1COc2c(F)ccc(O)c2C1,0,,,
COc1cc2nc(C)nc(Oc3ccc([N+](=O)[O-])cc3)c2cc1OC,COc1cc2nc(N3CCN(C#N)CC3)nc(N)c2cc1OC,0,,,
COc1cc2ncnc(N3CCc4ccc(C#C[Si](C)(C)C)cc43)c2cc1OC,COc1cc2nc(N3CCN(C#N)CC3)nc(N)c2cc1OC,0,,,
COc1cc2ncnc(N3CCNCC3)c2cc1OC.O=C=Nc1ccccc1,COc1cc2nc(N3CCN(C#N)CC3)nc(N)c2cc1OC,0,,,
CCOC(=O)c1cccc(Br)c1.OB(O)c1ccccc1OC(F)(F)F,CCOC(=O)c1csc(-c2ccc(F)cc2)c1,0,,,
CCOC(=O)c1nc(Br)c2ccccn12.OB(O)c1ccc(F)cc1,CCOC(=O)c1csc(-c2ccc(F)cc2)c1,0,,,
CCOC(=O)c1cc(C(=O)O)cc(C(=O)OCC)c1.CN,CCOC(=O)c1csc(-c2ccc(F)cc2)c1,0,,,
BrCc1ccccc1.N#Cc1ccc(O)cc1Cl,Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Cl)c(OCc2ccccc2)c1,0,,,
O=[N+]([O-])c1ccc(Cl)c(OCOCc2ccccc2)c1,Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Cl)c(OCc2ccccc2)c1,0,,,
CC1(C)OB(c2ccc(CC#N)cc2)OC1(C)C.Clc1nccc(OCc2ccccc2)n1,Cn1cnc(-c2cc(C#N)ccn2)c1-c1ccc(Cl)c(OCc2ccccc2)c1,0,,,
CO.O=C(O)Cc1ccc(F)cc1I,COC(=O)Cc1cc2ccc(F)cc2c(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1C,0,,,
CC(=O)c1ccc(N2CCNCC2)cc1.CCOC(=O)Nc1nc2ccc(F)cc2nc1OC,COC(=O)Cc1cc2ccc(F)cc2c(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1C,0,,,
CC(=O)N1CCNCC1.COC(=O)c1ccc(Br)cc1,COC(=O)Cc1cc2ccc(F)cc2c(C(=O)N2CCN(c3ccc(F)cc3)CC2)c1C,0,,,
OC1(c2cccs2)CCNCC1,C(#CC1CCNCC1)c1ncccn1,0,,,
CC(C)(C)OC(=O)N1CCC(n2cnc(-c3ccccc3)c2)CC1,C(#CC1CCNCC1)c1ncccn1,0,,,
CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1,C(#CC1CCNCC1)c1ncccn1,0,,,
O=C(Oc1ccc(C(=O)OCc2ccccc2)c(OCc2ccccc2)c1)c1ccccc1,CN(C)C(=O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br,0,,,
CCOC(=O)CBr.Oc1ccc(OCc2ccccc2)cc1OCc1ccccc1,CN(C)C(=O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br,0,,,
CCOC(=O)COc1ccc(OCc2ccccc2)c(OC)c1,CN(C)C(=O)c1cc(OCc2ccccc2)c(C(=O)OCc2ccccc2)cc1Br,0,,,
CCOC(=O)C(C)(C)c1ccccc1Cl,CC(C)(C(=O)O)c1ccccc1,0,,,
CC(C)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1,CC(C)(C(=O)O)c1ccccc1,0,,,
CCOC(=O)C(C)(C)c1cccnc1Cl,CC(C)(C(=O)O)c1ccccc1,0,,,
Brc1cc2ccccc2c2ccccc12.O=Cc1ccccc1B(O)O,O=Cc1ccc(Br)c2ccccc12,0,,,
N#Cc1ccc(F)c(Cl)c1.O=Cc1ccc(O)c2ccccc12,O=Cc1ccc(Br)c2ccccc12,0,,,
N#C[Cu].O=Cc1c2ccccc2c(Cl)c2ccccc12,O=Cc1ccc(Br)c2ccccc12,0,,,
Cc1ccc(NC(=O)OC(C)(C)C)cc1N.N#CSc1nc(Cl)ncc1[N+](=O)[O-],Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1,0,,,
CC(C)(C)OC(=O)Nc1cc(C(F)(F)F)ccc1-c1cc(Cl)ncn1.Nc1cccc2c1CC(O)C2,Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1,0,,,
CCOC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,Cc1ccc(NC(=O)OC(C)(C)C)cc1Nc1ncncc1-c1cc(S(C)=O)ncn1,0,,,
Cc1ccc(N)cc1.O=S(=O)(Cl)c1ccccc1,COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1,0,,,
COc1ccc(N2CCNCC2)cc1.Cc1cc(Br)c(C)c2c1OC(C)(C)C2,COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1,0,,,
COc1ccc(S(=O)(=O)Cl)cc1.NCCCCCCCC(=O)O,COc1ccc(S(=O)(=O)Nc2ccc(N3CCC4(CC3)OCCO4)cc2)cc1,0,,,
COCC(=O)NC[C@@H]1CN(C(=O)OC(C)(C)C)CCO[C@H]1c1ccc(Cl)c(Cl)c1,O=S1CCOCC1c1ccc(Cl)c(Cl)c1,0,,,
ClCc1ccc(Cl)c(Cl)c1.O=C1NCCNC1c1ccccc1,O=S1CCOCC1c1ccc(Cl)c(Cl)c1,0,,,
CN(C(=O)OC(C)(C)C)C1CN(C(=O)c2ccc(C#N)cc2)CC1c1ccc(Cl)c(Cl)c1,O=S1CCOCC1c1ccc(Cl)c(Cl)c1,0,,,
C[C@H]1CNCCN1.O=[N+]([O-])c1ccccc1Br,CC1CN(c2ccc([N+](=O)[O-])cc2F)CCN1,0,,,
C1CNCCN1.Cc1cc([N+](=O)[O-])ccc1F,CC1CN(c2ccc([N+](=O)[O-])cc2F)CCN1,0,,,
Fc1ccc(N2CCNCC2)c(F)c1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,CC1CN(c2ccc([N+](=O)[O-])cc2F)CCN1,0,,,
CCNC.COc1ccc(-n2nc(C(=O)O)cc2-c2ccc(OCc3ccccc3)cn2)cn1,Cc1cccc(-n2nc(C)cc2-c2ccnc(N(C)Cc3ccccc3)c2)c1,0,,,
Cc1nn(-c2ccccc2)c(Sc2cc(Cl)cc(Cl)c2)c1C=Cc1ccccc1,Cc1cccc(-n2nc(C)cc2-c2ccnc(N(C)Cc3ccccc3)c2)c1,0,,,
Cc1ccnc(Cl)c1.OB(O)c1cccnc1,Cc1cccc(-n2nc(C)cc2-c2ccnc(N(C)Cc3ccccc3)c2)c1,0,,,
CCOC(=O)COCCOCCOCCN=[N+]=[N-],C#CCOCC(=O)OCC,0,,,
CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,C#CCOCC(=O)OCC,0,,,
C#CCO.CC(C)(Br)C(=O)O,C#CCOCC(=O)OCC,0,,,
COCCN.N#Cc1ccc(CBr)cc1,C#Cc1ccc(CNC(C)C)cc1,0,,,
CCN.O=Cc1ccc(Cl)cc1,C#Cc1ccc(CNC(C)C)cc1,0,,,
N#CCCl.NCc1ccccc1,C#Cc1ccc(CNC(C)C)cc1,0,,,
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O.O=C1NN=C2CNCc3[nH]c4cccc1c4c32,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1,0,,,
CC(C)(C)OC(=O)N1CCC[C@@]1(C)C(=O)O.Nc1ccccc1-c1ccccc1,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1(C(=O)O)CCCCC1,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1,0,,,
N#Cc1ccc(O)c([N+](=O)[O-])c1,N#Cc1ccc(F)c(N)c1,0,,,
O=[N+]([O-])c1cc(C(F)F)ccc1F,N#Cc1ccc(F)c(N)c1,0,,,
Brc1cccc(Br)n1.N#Cc1ccc(F)c(CBr)c1,N#Cc1ccc(F)c(N)c1,0,,,
CCOC(=O)c1cc(CBr)ccc1OC.c1ccc2c(C3CCNCC3)c[nH]c2c1,COC(=O)c1cccc(CN2CCC(c3c[nH]c4ccccc34)CC2)c1,0,,,
CCOC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1.COC(=O)c1cccc(CN2CCNCC2)c1,COC(=O)c1cccc(CN2CCC(c3c[nH]c4ccccc34)CC2)c1,0,,,
COC(=O)c1cccc(CBr)c1.O=C1NC(=O)c2ccccc21,COC(=O)c1cccc(CN2CCC(c3c[nH]c4ccccc34)CC2)c1,0,,,
C1COCCN1.CS(=O)(=O)OCc1cc(COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)on1,Cc1ncn(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)c1C,0,,,
CCCCC=O.Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Cc1ncn(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)c1C,0,,,
CN(Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)OC(C)(C)C,Cc1ncn(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)c1C,0,,,
Brc1ccc(OC2Cc3ccccc3C2)cc1.C=CC(=O)OC,COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1,0,,,
COC(=O)/C=C/c1ccc(O)cc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI,COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1,0,,,
CN(C)C(=O)C1CCCN(c2nc3cc(C(=O)Nc4nc(C(C)(C)C)cs4)ccn3c(=O)c2C=O)C1.COC(=O)CP(=O)(OCC(F)(F)F)OCC(F)(F)F,COC(=O)/C=C/c1ccc(C2CCCN2CCc2c(C(C)(C)C)[nH]c3cc(N)ccc23)cc1,0,,,
CCCN(CC(O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1)C(=O)OCc1ccccc1.O=C(Cl)C(c1ccccc1)c1ccccc1,O=c1cc(-c2ccccc2)oc2cc(OCC3CO3)ccc12,0,,,
CCOCCOc1ccc(O)cc1.ClCC1CO1,O=c1cc(-c2ccccc2)oc2cc(OCC3CO3)ccc12,0,,,
COc1ccc(I)c(O)c1.ClCC1CO1,O=c1cc(-c2ccccc2)oc2cc(OCC3CO3)ccc12,0,,,
CC(C)(C)OC(=O)N1CCC(C=O)CC1.CS(=O)(=O)c1ccc(N2CCNCC2)cc1,CC(C)(C)N1CCN(CC2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,0,,,
O=C(Cl)c1ccccc1.OCC1CCNCC1,CC(C)(C)N1CCN(CC2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,0,,,
CC(C)CC(=O)Cl.c1ccc(C2CNCCO2)cc1,CC(C)(C)N1CCN(CC2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,0,,,
CCCC(N)CCC.O=C(Cl)c1cccc(Br)c1,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN)c4cccc(Br)c4)cc3cc2C1,0,,,
BrCc1cccc(Br)c1.CC(C)(C)OC(=O)N1CCNCC1,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN)c4cccc(Br)c4)cc3cc2C1,0,,,
CC(C)(C)c1cccc(N)c1.Cc1cc(Br)ccc1C(=O)O,CC(C)(C)C1CCc2nc3sc(C(=O)N[C@H](CN)c4cccc(Br)c4)cc3cc2C1,0,,,
CC(C)(C)OC(=O)N1CC[C@@H](CN)C1.O=[N+]([O-])c1cccc(Br)c1F,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1,0,,,
CC(C)(C)OC(=O)N1CCC(O)C1.Clc1ncc(Br)cn1,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1,0,,,
CC(C)(C)OC(=O)N1CCNCC1.O=C1CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1,CC(C)(C)OC(=O)N1CC[C@@H](CNc2ncc3[nH]c(=O)n(Cc4cc(Br)ccc4Cl)c3n2)C1,0,,,
CN(Cc1ccccc1)[C@@H]1CCCC[C@@H]1NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21,0,,,
CC(C)(C)OC(=O)N[C@@H]1C[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1,CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21,0,,,
CC(C)(C)OC(=O)NC1CNc2ccc(Br)cc2C1.[C-]#N,CC(C)(C)OC(=O)N[C@@H]1CCc2ccc(O)cc21,0,,,
CCOC(=O)Cc1ccc(OC)cc1,COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1,0,,,
COc1ccc2c(c1)C(=O)C(=O)N2C(CC1CCCC1)C(=O)O,COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1,0,,,
COc1ccc(C(=O)CNCc2ccccc2)cc1.COc1cccc(C=O)c1,COc1ccc(C(=O)N2C(=O)Cc3cccc(CC(=O)O)c32)cc1,0,,,
CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12.ClCc1ccc(Cl)cc1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1,0,,,
CCOC(=O)c1c(Cl)c2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1-c1ccc(OC(C)C)cc1,CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1,0,,,
CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1.Clc1ccc(CBr)cc1Cl,CCOC(=O)Cc1c(C(=O)OCC)c2cc(Oc3ccc(Cl)c(Cl)c3)ccc2n1-c1ccc(OC(F)(F)F)cc1,0,,,
CCOC(=O)c1sc(N2CCOCC2)nc1C.O=C1CCC(=O)N1Br,CCOC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2,0,,,
CCO.Nc1ccc(Br)cc1C(=O)O,CCOC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2,0,,,
C=Cc1c(N)c(C(=O)OCC)cc(C(F)(F)F)c1C=O.CN(C(=O)OC(C)(C)C)[C@H]1CCCNC1,CCOC(=O)c1cc(C(=O)N2CCC[C@@H]2C)n2c1COCC2,0,,,
COc1cc([N+](=O)[O-])ccc1-n1cnc(CO)c1,OCc1cn(-c2ccc3ccccc3c2)cn1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCc1c[nH]cn1,OCc1cn(-c2ccc3ccccc3c2)cn1,0,,,
Fc1cc(I)ccn1.OB(O)c1ccc2ccccc2c1,OCc1cn(-c2ccc3ccccc3c2)cn1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCc1ccccc1,CC(=O)Nc1nc(CCc2ccc(NC(=O)OC(C)(C)C)cc2)c(C(=O)Nc2ccccc2)s1,0,,,
CCOC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,CC(=O)Nc1nc(CCc2ccc(NC(=O)OC(C)(C)C)cc2)c(C(=O)Nc2ccccc2)s1,0,,,
CC(C)(C)OC(=O)Nc1ccc(O)cc1.O=C(Nc1ccc(F)c([N+](=O)[O-])c1)c1ccccc1,CC(=O)Nc1nc(CCc2ccc(NC(=O)OC(C)(C)C)cc2)c(C(=O)Nc2ccccc2)s1,0,,,
COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1.NCc1ccc2c(c1)OCO2,COC(=O)c1c(C(=O)O)cc2ccc3c(c2c1-c1ccc2c(c1)OCO2)OCO3,0,,,
CNOC.O=C(O)Cc1ccc2c(c1)OCO2,COC(=O)c1c(C(=O)O)cc2ccc3c(c2c1-c1ccc2c(c1)OCO2)OCO3,0,,,
CON(C)C(=O)Cc1ccc2c(c1)OCO2.C[Mg+],COC(=O)c1c(C(=O)O)cc2ccc3c(c2c1-c1ccc2c(c1)OCO2)OCO3,0,,,
C1COCCN1.O=Cc1ccccc1F,O=Cc1cc(Cl)ccc1OC1CCOCC1,0,,,
CC(=O)c1ccc(O)cc1O.OC1CCOCC1,O=Cc1cc(Cl)ccc1OC1CCOCC1,0,,,
COc1ccc(Cl)cc1-c1ccnc(Cl)c1.OC1CCC1,O=Cc1cc(Cl)ccc1OC1CCOCC1,0,,,
CON(C)C(=O)c1cc(Br)cnc1N.[Mg+]c1ccccc1,O=C(c1ccccc1)c1cccc(O)c1,0,,,
CN(C(=O)Cl)c1ccccc1.O=C(c1ccccc1)c1ccc(O)cc1,O=C(c1ccccc1)c1cccc(O)c1,0,,,
CON(C)C(=O)c1ccc2nc(N)c(-c3ccccc3)n2c1.Fc1cccc(Br)c1,O=C(c1ccccc1)c1cccc(O)c1,0,,,
CCC(=O)Nc1ccc(CN(CCc2csc(SC(C)(C)C(=O)OC(C)(C)C)n2)c2ncc(CC)cn2)cc1,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ccc([N+](=O)[O-])cc1,0,,,
CCCCCCNc1ccc(-c2ccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)cc2)cc1.CI,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ccc([N+](=O)[O-])cc1,0,,,
CCOC(=O)C(C)(C)Oc1ccc(CCNCc2ccc(C(F)(F)F)cc2)cc1.O=[N+]([O-])c1ccc(Cl)nc1,CCCCCCCN(CCc1csc(SC(C)(C)C(=O)OC(C)(C)C)n1)c1ccc([N+](=O)[O-])cc1,0,,,
BrCC1CCCCC1.O=Cc1ccc(O)cc1,COc1cc(C=O)cc(OC)c1OCC1CCC1,0,,,
CCOc1c(OC)cc(C(=O)OC)cc1OC,COc1cc(C=O)cc(OC)c1OCC1CCC1,0,,,
COC(CBr)OC.COc1cc(Br)cc(C=O)c1O,COc1cc(C=O)cc(OC)c1OCC1CCC1,0,,,
OC1(c2cccnc2)CCN(Cc2ccccc2)CC1,N#CC1(c2ccncc2)CCNCC1,0,,,
CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1CS2(=O)=O,N#CC1(c2ccncc2)CCNCC1,0,,,
N#CCBr.c1cc(C2CCNCC2)ccn1,N#CC1(c2ccncc2)CCNCC1,0,,,
Nc1ccc(-c2coc(-c3ccccc3)n2)cc1.O=C(Cl)c1ccccc1Cl,NC(=O)c1cccc2oc(-c3ccccc3)nc12,0,,,
O=C1c2ccccc2C(=O)N1Cc1cnc(-c2ccccc2)o1,NC(=O)c1cccc2oc(-c3ccccc3)nc12,0,,,
N#Cc1ccc(NC(=O)c2nc3ccccc3o2)c(C(=O)OCc2ccccc2)c1,NC(=O)c1cccc2oc(-c3ccccc3)nc12,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.c1cncc(N2CCNCC2)c1,CC(C)(C)OC(=O)N1CCN(c2ccnc3ccc(CO)cc23)CC1,0,,,
CC(C)(C)OC(=O)N1CCNCC1.Cc1ccc(Br)c(F)c1,CC(C)(C)OC(=O)N1CCN(c2ccnc3ccc(CO)cc23)CC1,0,,,
CB(O)O.Cc1cc(Br)cnc1N1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCN(c2ccnc3ccc(CO)cc23)CC1,0,,,
CC(C)(C)OC(=O)N1CC=C(c2cc3ncnc(Cl)c3s2)CC1.CC1(C)OB(c2ccc(NS(=O)(=O)C3CC3)cc2)OC1(C)C,CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1,0,,,
CC(=O)Nc1nc2ccc(B3OC(C)(C)C(C)(C)O3)cc2s1.O=S(=O)(c1ccc(F)cc1)c1cccc(Cl)n1,CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1,0,,,
CCOC(=O)c1csc(Br)c1.OB(O)c1ccc(F)cc1,CCS(=O)(=O)Nc1ccc(-c2ncnc3cc(-c4ccc(F)cc4)sc23)cc1,0,,,
CC(C)(C)OC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl,O=C(O)c1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1,0,,,
Cc1cc(N)n(-c2ccccn2)n1.O=C(O)c1cc(C(F)(F)F)ccc1Cl,O=C(O)c1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1,0,,,
COC(=O)c1c(CN2CCC(=O)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12,O=C(O)c1cnn2c1NCC=C2c1cccc(C(F)(F)F)c1,0,,,
CCO.Cn1c(=O)oc2ccc(-c3cncc(CNCc4ccccc4)c3)cc21,CCN(Cc1ccccc1)CC1OCc2ccc(S(C)(=O)=O)cc2O1,0,,,
BrCc1ccccc1.CS(=O)(=O)OC[C@H]1COc2c(O)cccc2O1,CCN(Cc1ccccc1)CC1OCc2ccc(S(C)(=O)=O)cc2O1,0,,,
CCC=O.COc1ccc(CCNCc2ccccc2)cc1OC,CCN(Cc1ccccc1)CC1OCc2ccc(S(C)(=O)=O)cc2O1,0,,,
Cc1c[nH]cn1.O=Cc1ccc(F)c(F)c1,O=Cc1cn(-c2ccc(Cl)cc2F)cn1,0,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1,O=Cc1cn(-c2ccc(Cl)cc2F)cn1,0,,,
Fc1ccc(CBr)cc1F.O=C1NCCc2ccnc(Cl)c21,O=Cc1cn(-c2ccc(Cl)cc2F)cn1,0,,,
ClCc1ccncc1.O=c1[nH]cc(-c2cccc(Cl)c2)c2ncccc12,Nc1cccc(-n2c(=O)c(CCCc3ccncc3)cc3cccnc32)c1,0,,,
O=[N+]([O-])c1cccc(-c2nn(CCF)cc2-c2ccncc2)c1,Nc1cccc(-n2c(=O)c(CCCc3ccncc3)cc3cccnc32)c1,0,,,
Cc1cc(Br)c2nc(-c3cccc(C)n3)c(-c3ccnc(N)n3)n2c1.NCCc1ccncc1,Nc1cccc(-n2c(=O)c(CCCc3ccncc3)cc3cccnc32)c1,0,,,
CCOC(=O)CC(c1cccc(F)c1)c1cccc(F)c1,O=C(O)CC(c1ccccc1)c1ccc2[nH]ccc2c1,0,,,
N[C@H]1CO[C@@H](C(c2ccccc2)c2ccccc2)C[C@@H]1O.O=Cc1ccc2[nH]ccc2c1,O=C(O)CC(c1ccccc1)c1ccc2[nH]ccc2c1,0,,,
CO.N[C@@H](CC(=O)O)c1ccccc1,O=C(O)CC(c1ccccc1)c1ccc2[nH]ccc2c1,0,,,
CC(C)COc1ccccc1O.CCN(CC)CCCl,CCN(CC)CCOc1cccc2c1c1cccc(C)c1n2Cc1ccccc1,0,,,
BrCc1ccccc1.c1ccc2c(c1)[nH]c1ccccc12,CCN(CC)CCOc1cccc2c1c1cccc(C)c1n2Cc1ccccc1,0,,,
COc1ccc(-c2cccc3c2c(C)c(-c2ccccc2)n3Cc2ccccc2)cc1,CCN(CC)CCOc1cccc2c1c1cccc(C)c1n2Cc1ccccc1,0,,,
